"","Module",".y.","n","statistic","df","p","method","Padj"
"1","MEblack","ModuleEigengene",81,0.611130355246729,2,0.737,"Kruskal-Wallis",0.988
"2","MEblue","ModuleEigengene",81,0.414677162644665,2,0.813,"Kruskal-Wallis",0.988
"3","MEbrown","ModuleEigengene",81,0.726975523723468,2,0.695,"Kruskal-Wallis",0.988
"4","MEcyan","ModuleEigengene",81,1.64235339930673,2,0.44,"Kruskal-Wallis",0.988
"5","MEgreen","ModuleEigengene",81,0.184200338243954,2,0.912,"Kruskal-Wallis",0.988
"6","MEgreenyellow","ModuleEigengene",81,0.295209568637063,2,0.863,"Kruskal-Wallis",0.988
"7","MEgrey","ModuleEigengene",81,4.44928943859193,2,0.108,"Kruskal-Wallis",0.988
"8","MEgrey60","ModuleEigengene",81,0.442162316359969,2,0.802,"Kruskal-Wallis",0.988
"9","MElightcyan","ModuleEigengene",81,3.91808790268351,2,0.141,"Kruskal-Wallis",0.988
"10","MEmagenta","ModuleEigengene",81,0.0231835233974493,2,0.988,"Kruskal-Wallis",0.988
"11","MEmidnightblue","ModuleEigengene",81,1.83189681520875,2,0.4,"Kruskal-Wallis",0.988
"12","MEpink","ModuleEigengene",81,1.02460306140233,2,0.599,"Kruskal-Wallis",0.988
"13","MEpurple","ModuleEigengene",81,0.569264172173888,2,0.752,"Kruskal-Wallis",0.988
"14","MEred","ModuleEigengene",81,1.80402225074883,2,0.406,"Kruskal-Wallis",0.988
"15","MEsalmon","ModuleEigengene",81,0.254167487372428,2,0.881,"Kruskal-Wallis",0.988
"16","MEtan","ModuleEigengene",81,0.868023717831164,2,0.648,"Kruskal-Wallis",0.988
"17","MEturquoise","ModuleEigengene",81,0.461433620184124,2,0.794,"Kruskal-Wallis",0.988
"18","MEyellow","ModuleEigengene",81,0.0788239795514301,2,0.961,"Kruskal-Wallis",0.988
