"","Module",".y.","n","statistic","df","p","method","Padj"
"1","MEblack","ModuleEigengene",81,1.61838970858844,2,0.445,"Kruskal-Wallis",0.991
"2","MEblue","ModuleEigengene",81,0.597847034025875,2,0.742,"Kruskal-Wallis",0.991
"3","MEbrown","ModuleEigengene",81,0.469075579644709,2,0.791,"Kruskal-Wallis",0.991
"4","MEcyan","ModuleEigengene",81,0.83140285723843,2,0.66,"Kruskal-Wallis",0.991
"5","MEgreen","ModuleEigengene",81,0.093788684800387,2,0.954,"Kruskal-Wallis",0.991
"6","MEgreenyellow","ModuleEigengene",81,0.176334102847193,2,0.916,"Kruskal-Wallis",0.991
"7","MEgrey","ModuleEigengene",81,1.06370236541875,2,0.588,"Kruskal-Wallis",0.991
"8","MEgrey60","ModuleEigengene",81,0.123592291478445,2,0.94,"Kruskal-Wallis",0.991
"9","MElightcyan","ModuleEigengene",81,1.70850312824115,2,0.426,"Kruskal-Wallis",0.991
"10","MEmagenta","ModuleEigengene",81,0.995284218274293,2,0.608,"Kruskal-Wallis",0.991
"11","MEmidnightblue","ModuleEigengene",81,1.26912241961924,2,0.53,"Kruskal-Wallis",0.991
"12","MEpink","ModuleEigengene",81,3.38062330623305,2,0.184,"Kruskal-Wallis",0.991
"13","MEpurple","ModuleEigengene",81,2.33213054970054,2,0.312,"Kruskal-Wallis",0.991
"14","MEred","ModuleEigengene",81,5.46133360099034,2,0.0652,"Kruskal-Wallis",0.991
"15","MEsalmon","ModuleEigengene",81,0.449322493224912,2,0.799,"Kruskal-Wallis",0.991
"16","MEtan","ModuleEigengene",81,0.0177724246378546,2,0.991,"Kruskal-Wallis",0.991
"17","MEturquoise","ModuleEigengene",81,1.03449429556022,2,0.596,"Kruskal-Wallis",0.991
"18","MEyellow","ModuleEigengene",81,0.434810465388608,2,0.805,"Kruskal-Wallis",0.991
