"","Module",".y.","group1","group2","n1","n2","statistic","p","Padj"
"1","MEblack","ModuleEigengene","p75","TOC1",47,34,756,0.686,0.8484
"2","MEblue","ModuleEigengene","p75","TOC1",47,34,1014,0.0396,0.1782
"3","MEbrown","ModuleEigengene","p75","TOC1",47,34,785,0.898,0.996
"4","MEcyan","ModuleEigengene","p75","TOC1",47,34,759,0.707,0.8484
"5","MEgreen","ModuleEigengene","p75","TOC1",47,34,872,0.49,0.801818181818182
"6","MEgreenyellow","ModuleEigengene","p75","TOC1",47,34,692,0.31,0.7884
"7","MEgrey","ModuleEigengene","p75","TOC1",47,34,292,3.76e-07,6.768e-06
"8","MEgrey60","ModuleEigengene","p75","TOC1",47,34,881,0.438,0.7884
"9","MElightcyan","ModuleEigengene","p75","TOC1",47,34,800,0.996,0.996
"10","MEmagenta","ModuleEigengene","p75","TOC1",47,34,854,0.604,0.8484
"11","MEmidnightblue","ModuleEigengene","p75","TOC1",47,34,683,0.271,0.7884
"12","MEpink","ModuleEigengene","p75","TOC1",47,34,717,0.438,0.7884
"13","MEpurple","ModuleEigengene","p75","TOC1",47,34,717,0.438,0.7884
"14","MEred","ModuleEigengene","p75","TOC1",47,34,557,0.0202,0.1212
"15","MEsalmon","ModuleEigengene","p75","TOC1",47,34,749,0.638,0.8484
"16","MEtan","ModuleEigengene","p75","TOC1",47,34,903,0.324,0.7884
"17","MEturquoise","ModuleEigengene","p75","TOC1",47,34,803,0.973,0.996
"18","MEyellow","ModuleEigengene","p75","TOC1",47,34,1164,0.000377,0.003393
