"","Module",".y.","group1","group2","n1","n2","statistic","p","Padj"
"1","MEblack","ModuleEigengene","Female","Male",59,22,654,0.962,0.962
"2","MEblue","ModuleEigengene","Female","Male",59,22,683,0.722,0.921375
"3","MEbrown","ModuleEigengene","Female","Male",59,22,579,0.461,0.921375
"4","MEcyan","ModuleEigengene","Female","Male",59,22,618,0.746,0.921375
"5","MEgreen","ModuleEigengene","Female","Male",59,22,606,0.652,0.921375
"6","MEgreenyellow","ModuleEigengene","Female","Male",59,22,560,0.347,0.921375
"7","MEgrey","ModuleEigengene","Female","Male",59,22,705,0.556,0.921375
"8","MEgrey60","ModuleEigengene","Female","Male",59,22,490,0.0924,0.8316
"9","MElightcyan","ModuleEigengene","Female","Male",59,22,719,0.461,0.921375
"10","MEmagenta","ModuleEigengene","Female","Male",59,22,734,0.37,0.921375
"11","MEmidnightblue","ModuleEigengene","Female","Male",59,22,557,0.331,0.921375
"12","MEpink","ModuleEigengene","Female","Male",59,22,624,0.795,0.921375
"13","MEpurple","ModuleEigengene","Female","Male",59,22,671,0.819,0.921375
"14","MEred","ModuleEigengene","Female","Male",59,22,623,0.787,0.921375
"15","MEsalmon","ModuleEigengene","Female","Male",59,22,659,0.92,0.962
"16","MEtan","ModuleEigengene","Female","Male",59,22,469,0.0567,0.8316
"17","MEturquoise","ModuleEigengene","Female","Male",59,22,730,0.393,0.921375
"18","MEyellow","ModuleEigengene","Female","Male",59,22,701,0.584,0.921375
